,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_p2_var,mean_year_price_p1_fix,channel_epu,channel_ewp,channel_fix,channel_foo,channel_lmk,channel_sdd,channel_usi,origin_ewxe,origin_kamk,origin_ldks,origin_lxid,origin_usap,months_modif_prod,months_renewal,churn,churn_probability
1343,4.813046965160108,0.0,3.9111576087399764,3.7522052267288575,3.9111576087399764,0,2.23213174129662,0.11285,31.08,1,585.27,5,31.17,0.09969575,40.7017324,0,0,0,1,0,0,0,0,0,0,1,0,23.0,11.0,0,0.17
1344,4.053769689599309,0.0,2.8819549713396007,3.061493946198612,2.8819549713396007,0,2.1219863790508384,0.115174,54.28,1,135.71,7,43.45,0.102290417,40.6474275,0,0,0,1,0,0,0,0,0,1,0,0,80.0,7.0,0,0.166
1345,0.0,0.0,0.0,2.963584794429581,0.0,0,0.0,0.165787,26.04,1,93.04,6,10.392000000000001,0.08842341699999999,44.26692996,0,0,0,0,0,0,0,0,1,0,0,0,72.0,-1.0,0,0.175
1346,4.387443219918934,0.0,3.40671045860979,3.4034894289293365,3.40671045860979,0,2.1597476105242728,0.11593900000000001,3.24,1,314.7,3,17.320999999999998,0.104932333,40.5931235,0,0,0,1,0,0,0,0,0,1,0,0,2.0,1.0,0,0.077
1347,5.89668491540793,0.0,4.7766793960932965,3.072091742971237,0.0,0,1.2060158767633447,0.144902,28.6,1,130.07,6,13.856,0.0,44.38545036,0,0,0,0,1,0,0,0,1,0,0,0,77.0,9.0,0,0.101
1348,2.90848501887865,3.0499928569201424,2.225309281725863,2.0875329757340935,2.225309281725863,0,0.0,0.14571099999999998,20.36,4,13.67,4,12.5,0.0,44.35582046,0,0,0,1,0,0,0,0,0,0,1,0,43.0,6.0,0,0.164
1349,4.575557300060026,0.0,0.0,3.7384380599340172,0.0,0,1.2798949800116382,0.141434,13.1,1,433.19,6,10.392000000000001,0.0,44.38545036,0,0,0,0,0,0,0,0,0,1,0,0,6.0,18.0,0,0.209
1350,5.400327266601004,0.0,4.437893190869514,2.8085013060697075,2.678518379040114,0,2.1324197980976147,0.11518199999999999,23.4,1,74.97,4,17.3,0.103917833,40.6338515,0,0,0,0,1,0,0,0,0,1,0,0,7.0,5.0,0,0.023
1351,1.806179973983887,3.6118294794983736,0.0,1.012415374762433,0.0,0,1.212187604403958,0.14571099999999998,7.8,3,0.86,4,10.392000000000001,0.0,44.31137546,0,0,0,1,0,0,0,0,0,0,1,0,25.0,3.0,0,0.114
1352,4.716028398362953,0.0,3.9405662864900903,3.814758190966148,0.0,0,1.4324882557705063,0.16203299999999998,31.08,1,581.91,6,13.8,0.08475375,44.35581996,0,0,0,0,0,0,0,0,1,0,0,0,71.0,10.0,0,0.085
1353,4.318918553594018,0.0,0.0,3.4110436313766286,0.0,0,1.594171479114912,0.162904,8.98,1,159.11,3,10.392000000000001,0.0853645,44.31137536,0,0,0,0,0,0,1,0,0,0,1,0,6.0,3.0,0,0.071
1354,3.9673607399659496,0.0,2.6009728956867484,2.3976793537786056,2.6009728956867484,24,1.3083509485867257,0.182936,44.72,1,16.54,7,13.2,0.014247167,45.51193026,0,0,0,0,0,0,0,0,0,1,0,0,13.0,1.0,0,0.165
1355,4.152869054217012,4.441380884916511,2.9334872878487053,2.513350798805957,0.0,0,1.2506639194632434,0.14571099999999998,14.64,2,32.2,6,10.392000000000001,0.007123583,44.37063526,0,1,0,0,0,0,0,0,1,0,0,0,67.0,6.0,0,0.054
1356,4.2733485687491015,4.435669211926046,2.988112840268352,3.001049722993065,0.0,0,0.0,0.14571099999999998,25.56,5,119.29,5,13.856,0.0,44.44470996,0,0,0,1,0,0,0,0,0,0,1,0,21.0,8.0,0,0.111
1357,4.483230586902103,0.0,0.0,3.6523701311402745,0.0,0,1.284881714655453,0.14316600000000002,18.94,1,389.36,5,15.0,0.0,44.34100546,0,0,0,1,0,0,0,0,0,0,1,0,54.0,6.0,0,0.075
1358,4.409578107288637,0.0,0.0,3.5802747572683438,0.0,0,1.2657609167176105,0.145787,2.8,1,353.74,5,10.392000000000001,0.0,44.26693036,0,0,0,0,0,0,0,0,0,0,1,0,61.0,0.0,0,0.099
1359,3.912753303671323,0.0,0.0,3.08676545734537,0.0,0,1.30941722577814,0.144902,18.62,1,110.5,7,13.2,0.007123583,44.32619026,0,0,0,0,0,0,0,0,0,1,0,0,79.0,6.0,0,0.032
1360,6.0712359740579185,0.0,5.066940585379412,3.656378054407212,3.486288760960566,0,2.556603989486027,0.11690199999999999,169.2,1,500.95,5,113.0,0.10356983300000001,40.5659718,0,0,0,0,1,0,0,0,0,0,1,0,61.0,-0.0,0,0.141
1361,3.839100782707153,0.0,2.7168377232995247,2.350344948249062,2.3283796034387376,0,2.1298831553406212,0.114603,16.39,1,26.48,5,18.3,0.10233125,40.94226458,0,0,0,0,0,0,0,0,0,1,0,0,4.0,4.0,0,0.072
1362,3.7075701760979363,3.8298824464434933,0.0,2.8879547038088016,0.0,0,1.284881714655453,0.147506,18.12,3,83.94,5,10.392000000000001,0.0,44.69470996,0,0,0,0,0,0,0,0,0,0,1,0,14.0,2.0,0,0.061
1363,4.673739526049906,0.0,1.8388490907372552,3.6738913893368688,1.8388490907372552,0,2.1668443758319493,0.114586,27.86,1,505.25,3,23.1,0.10068316699999999,40.6881561,0,0,0,0,0,0,1,0,0,0,1,0,21.0,9.0,0,0.163
1364,4.194874947930378,0.0,3.719993826367604,0.0,3.2711443179490782,0,0.0,0.0006,32.96,2,86.52,8,19.8,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,91.0,6.0,0,0.063
1365,4.687243499380741,0.0,0.0,2.4555300473427017,0.0,0,1.2242740142942576,0.140621,9.92,1,21.04,3,13.2,0.0,44.31137526,0,1,0,0,0,0,0,0,0,1,0,0,27.0,2.0,1,0.96
1366,4.193402903062418,0.0,2.651278013998144,2.856716809700761,0.0,0,0.8621313793130372,0.146348,23.91,1,74.82,3,14.49,0.0,44.40674496,0,1,0,0,0,0,0,0,0,1,0,0,38.0,1.0,0,0.091
1367,4.338894551438355,0.0,3.406199423663313,3.121221599641081,3.14674801363064,0,1.7821858664920163,0.199224,30.75,1,228.22,3,13.856,0.045300333,43.59636306,0,0,0,1,0,0,0,0,0,0,1,0,8.0,11.0,0,0.19
1368,5.2582181084242725,0.0,3.762753564933374,3.3157877775236466,0.0,0,1.1078880251827987,0.165427,0.12,1,184.09,5,15.0,0.08671125,44.44470996,0,0,0,1,0,0,0,0,0,0,1,0,63.0,6.0,0,0.065
1369,3.452246574520437,0.0,0.0,2.6323965474497624,0.0,0,1.0350292822023681,0.144039,27.26,1,36.3,4,13.8,0.0,44.44470996,0,0,0,0,0,0,1,0,1,0,0,0,2.0,1.0,0,0.071
1370,3.7562556487542333,0.0,3.0546130545568877,2.9258893915036315,3.0546130545568877,30,1.2011238972073797,0.228671,33.85,2,37.38,6,13.86,0.09980875,45.17433896,0,0,0,0,1,0,0,0,0,0,1,0,4.0,6.0,0,0.149
1371,4.56727345531705,0.0,3.0038911662369103,3.5597522615507127,3.0038911662369103,0,2.0792898060986595,0.11690999999999999,14.46,1,477.9,4,23.1,0.10285050000000001,40.6202755,0,0,0,0,0,0,1,0,1,0,0,0,1.0,4.0,0,0.1
1372,3.5952757118020995,0.0,2.6242820958356683,2.4842001537636316,2.419955748489758,0,2.122969094393747,0.11690999999999999,25.92,1,37.07,4,16.4,0.10489491699999999,40.6474275,0,0,0,1,0,0,0,0,0,0,1,0,44.0,7.0,0,0.061
1373,4.976918271393052,0.0,3.371806458507416,3.04031746343485,0.0,0,1.2278867046136734,0.144963,33.12,1,115.69,5,13.2,0.007123583,44.26693036,0,0,0,0,1,0,0,0,1,0,0,0,1.0,-0.0,0,0.035
1374,4.415090257671115,4.8993224739323775,3.3142886609474975,2.869571979375695,0.0,0,1.2445245115700838,0.161743,23.76,2,73.55,5,10.392000000000001,0.08381775,44.26693036,0,0,0,0,0,0,0,0,0,1,0,0,23.0,7.0,0,0.08
1375,3.5733358400660675,0.0,0.0,2.746766490725558,0.0,0,1.2457593559672768,0.144902,12.82,1,50.43,6,13.2,0.0,44.31137526,0,0,0,1,0,0,0,0,1,0,0,0,76.0,3.0,0,0.101
1376,4.213305206162794,0.0,3.4102709642521845,3.385270146179996,3.194514341882467,24,1.2871296207191107,0.182936,32.25,2,137.81,4,15.0,0.0,45.81791216,0,0,0,1,0,0,0,0,0,0,1,0,14.0,1.0,0,0.204
1377,3.226342087163631,0.0,0.0,2.405448816311576,0.0,0,1.2826221128780626,0.144038,21.58,1,19.95,6,13.856,0.0,44.34100526,0,0,0,0,1,0,0,0,0,0,1,0,2.0,1.0,0,0.085
1378,0.0,0.0,0.0,0.0,0.0,0,2.125773949850885,0.092453,0.0,1,0.0,8,9.9,0.09251408300000001,59.17346796,0,0,0,0,0,0,0,0,0,1,0,0,91.0,0.0,0,0.019
1379,3.6858312746260635,0.0,2.9566485792052033,2.8641074505893878,2.9566485792052033,0,1.2871296207191107,0.147506,24.78,1,75.22,5,15.0,0.0,44.40674546,0,0,0,1,0,0,0,0,0,0,1,0,63.0,2.0,0,0.032
1380,4.717412512040675,4.3290519333599295,0.0,3.7166142667411814,0.0,0,2.0855759697185037,0.10945899999999999,32.88,2,480.7,10,33.0,0.09945425,40.6066995,0,0,0,0,0,0,0,0,0,1,0,0,1.0,-0.0,0,0.216
1381,4.293914741031102,0.0,0.0,2.2395997518850423,0.0,0,1.212986184736668,0.14571099999999998,21.52,1,19.06,7,13.2,0.0,44.37063536,0,0,0,1,0,0,0,0,0,1,0,0,79.0,6.0,0,0.039
1382,4.354684553954729,0.0,0.0,2.922102366807607,0.0,0,1.2871296207191107,0.14571099999999998,17.62,1,82.25,5,12.5,0.0,44.34100536,0,0,0,1,0,0,0,0,0,0,1,0,26.0,6.0,0,0.047
1383,3.996424103955091,0.0,3.3506356082589543,3.0913046013561916,3.3506356082589543,24,1.2440295890300217,0.210689,24.63,1,112.67,6,13.856,0.10726675,45.80687546,0,0,0,1,0,0,0,0,1,0,0,0,14.0,2.0,0,0.076
1384,3.4168068718229443,0.0,0.0,2.5935518802381217,0.0,0,1.24551266781415,0.14571099999999998,24.4,1,41.96,5,15.0,0.0,44.35582046,0,0,0,1,0,0,0,0,0,0,1,0,56.0,7.0,0,0.099
1385,2.4578818967339924,0.0,1.7993405494535817,1.4821586954112764,1.7993405494535817,0,2.1695862733219133,0.120372,99.86,1,2.94,4,44.0,0.106920333,40.728885,0,0,0,1,0,0,0,0,0,0,1,0,21.0,10.0,0,0.202
1386,3.667452952889954,0.0,0.0,2.604161228174744,0.0,0,1.127428777851599,0.173505,22.56,2,61.35,3,10.392000000000001,0.08423025,44.38545036,0,1,0,0,0,0,0,0,0,1,0,0,12.0,20.0,0,0.102
1387,5.061033816526459,0.0,4.0989550604384695,3.8084999561321635,3.6649238934380817,0,2.11747016362012,0.114481,18.26,1,687.48,4,23.1,0.101868167,40.728885,0,0,0,0,0,0,1,0,0,0,1,0,21.0,7.0,0,0.044
1388,4.145941869576122,0.0,2.910090545594068,3.169988728354118,2.910090545594068,0,2.164293359314462,0.11523699999999999,11.1,2,161.51,6,35.2,0.103734417,40.5795475,0,0,0,0,0,0,0,0,0,0,1,0,75.0,2.0,0,0.106
1389,4.895361762660053,0.0,3.7261564661727546,3.8973999893642883,3.7261564661727546,0,2.125188384168597,0.11292200000000001,8.11,1,736.04,10,30.0,0.10237516699999999,40.6066995,0,0,0,0,1,0,0,0,0,1,0,0,125.0,3.0,0,0.062
1390,5.226682374667009,0.0,2.2405492482826,2.4106591566913673,2.173186268412274,0,2.117536432710338,0.114603,26.86,1,33.57,4,19.84,0.10377241699999999,40.6338515,0,0,0,1,0,0,0,0,0,0,1,0,6.0,6.0,0,0.144
1391,3.243781916093795,0.0,2.2430380486862944,2.261999948651827,2.2430380486862944,0,2.122969094393747,0.114667,28.98,1,19.19,12,15.001,0.10359108300000001,40.6351031,0,0,0,0,0,0,0,0,0,1,0,0,2.0,1.0,0,0.168
1392,4.385159238580043,0.0,3.3218054838575393,2.585020571863874,2.5728716022004803,0,2.1163088146554165,0.114603,23.47,1,45.55,5,17.32,0.10377241699999999,40.6338515,0,0,0,0,0,0,0,0,0,0,1,0,6.0,6.0,0,0.064
1393,3.9298274812306913,0.0,0.0,3.1004704902828477,0.0,0,1.2387985627139169,0.14571099999999998,13.4,1,121.3,5,13.856,0.0,44.31137536,0,0,0,0,0,0,0,0,0,1,0,0,65.0,4.0,0,0.018
1394,5.047457894647057,0.0,4.014352500651009,3.775467722597628,3.7901443650429005,0,2.5682134615970806,0.1017,0.12,1,545.67,10,51.0,0.09478958300000001,57.93125646,0,0,0,0,0,0,0,0,0,1,0,0,12.0,11.0,0,0.13
1395,4.160648574436162,0.0,0.0,3.3165448285545445,0.0,0,1.2960066693136723,0.142819,15.16,1,156.42,7,10.392000000000001,0.0,44.35582036,0,0,0,0,0,0,0,0,0,1,0,0,12.0,6.0,0,0.019
1396,3.1341771075767664,0.0,2.100370545117563,2.578146195072357,2.100370545117563,0,1.1684974835230326,0.273963,187.56,1,192.74,3,12.5,0.007123583,57.96193036,0,0,0,0,0,0,1,0,0,0,1,0,37.0,0.0,0,0.161
1397,3.812846536967071,0.0,2.949390006644913,2.9794072288254934,2.949390006644913,0,1.2054750367408908,0.144902,16.92,1,99.35,6,10.392000000000001,0.0,44.35582046,0,0,0,1,0,0,0,0,0,0,1,0,10.0,6.0,0,0.065
1398,4.0587675553704194,0.0,2.9960736544852753,2.1642338546926108,0.0,0,1.230704313612569,0.144039,27.28,1,12.28,5,13.856,0.0,44.44470996,0,0,0,0,1,0,0,0,0,0,0,0,2.0,0.0,0,0.109
1399,4.553300341652303,0.0,3.2100508498751372,2.619051569534167,0.0,0,2.048247531803974,0.196942,20.54,1,237.75,4,10.392000000000001,0.098335917,41.05586628,0,0,0,0,0,0,1,0,0,1,0,0,1.0,2.0,0,0.16
1400,4.6598781857600615,0.0,3.838849090737255,3.2533598164432265,3.254064452914338,0,2.115976429454818,0.120372,65.01,2,219.92,4,48.078,0.107260917,40.6881561,0,0,0,1,0,0,0,0,0,0,1,0,47.0,10.0,0,0.14
1401,3.351409751925439,0.0,2.678518379040114,2.5272431163880884,2.678518379040114,0,0.8992731873176038,0.14571099999999998,14.16,1,33.37,4,11.950999999999999,0.0,44.31137536,0,0,0,0,0,0,1,0,0,0,1,0,53.0,4.0,0,0.076
1402,4.051808294317092,0.0,3.4204508591060683,3.1605075468389154,3.4204508591060683,0,0.0,0.164051,23.64,1,113.57,5,11.5,0.08624475,44.26693026,0,0,0,0,1,0,0,0,1,0,0,0,61.0,10.0,0,0.038
1403,4.8626381581186875,3.6745856023029138,0.0,3.851104789299638,0.0,0,2.0738282844011087,0.11285,24.96,2,696.43,3,25.0,0.09966825,40.5659715,0,0,0,1,0,0,0,0,0,0,1,0,36.0,-1.0,0,0.276
1404,4.06475739942968,0.0,3.311541958401195,3.231971389698436,3.311541958401195,0,1.2652896258608302,0.14316600000000002,17.22,1,156.06,7,10.392000000000001,0.0,44.31137546,0,0,0,1,0,0,0,0,0,1,0,0,27.0,8.0,0,0.049
1405,3.9496339237992624,0.0,2.9148718175400505,3.129138619942959,2.9148718175400505,0,1.1798389280231867,0.14669400000000002,30.22,1,138.6,4,13.2,0.0,44.40026526,0,0,0,1,0,0,0,0,0,0,1,0,47.0,10.0,0,0.161
1406,6.634140284128713,5.948899318362209,5.680363619246094,3.066027594948862,3.359076226059263,0,1.2332500095411003,0.16708599999999998,16.08,2,99.28,5,13.2,0.08751516699999999,44.36507876,0,0,0,0,1,0,0,0,1,0,0,0,62.0,2.0,0,0.024
1407,4.006466042249231,4.417587932383191,0.0,3.180369631255844,0.0,0,1.1953460583484197,0.144149,27.95,4,414.81,3,10.392000000000001,0.0,44.40026526,0,1,0,0,0,0,0,0,0,0,1,0,4.0,6.0,0,0.33
1408,5.027492310213355,0.0,4.341889355714299,3.566896882378651,3.8340390181594666,0,1.2198463860243607,0.16405699999999998,13.1,1,337.54,4,10.392000000000001,0.08617949999999999,44.32619036,0,0,0,1,0,0,0,0,0,0,1,0,43.0,6.0,0,0.1
1409,3.783045572114693,3.335858911319818,3.1749315935284423,2.8002908207820356,3.1749315935284423,0,2.193514175028669,0.115174,37.68,2,61.48,12,20.785,0.102565,40.728885,0,0,0,0,0,0,0,0,0,1,0,0,22.0,7.0,0,0.222
1410,4.149342299291265,0.0,2.5118833609788744,3.013010064809744,0.0,0,2.086822357099062,0.115174,20.64,1,129.57,12,16.5,0.102290417,40.6474275,0,0,0,0,0,0,0,0,0,1,0,0,140.0,6.0,0,0.16
1411,4.0317315399458264,0.0,2.7795964912578244,2.874487615984951,2.7795964912578244,0,2.1654520728319286,0.115174,15.53,1,90.35,6,17.320999999999998,0.099230833,41.20994966,0,0,0,1,0,0,0,0,0,0,1,0,28.0,4.0,0,0.192
1412,3.7825442840100103,0.0,3.0909630765957314,2.9552980090076595,3.0909630765957314,0,1.420450859106068,0.144902,19.04,1,87.0,7,13.5,0.0,44.34100546,0,0,0,1,0,0,0,0,0,0,1,0,78.0,5.0,0,0.053
1413,3.8103669536816254,0.0,2.996949248495381,2.917883449079118,2.996949248495381,0,1.2995072987004876,0.165793,16.44,1,59.08,6,13.856,0.087111583,44.32619046,0,0,0,0,0,0,0,0,0,1,0,0,78.0,5.0,0,0.051
1414,5.621132642337994,0.0,4.236285277448029,3.86488291997272,3.6820547770738075,0,2.166518917540945,0.113206,0.0,1,561.42,4,16.5,0.096887167,40.728885,0,0,0,0,1,0,0,0,0,0,1,0,43.0,7.0,0,0.139
1415,3.8945929479229555,0.0,2.7781512503836434,2.5564713602341476,2.322219294733919,0,1.2425414282983842,0.144902,18.48,1,31.55,6,13.15,0.0,44.34100546,0,0,0,0,0,0,0,0,0,0,1,0,67.0,6.0,0,0.029
1416,4.266842948700584,0.0,0.0,3.257750551415255,0.0,0,1.2659963704950792,0.161746,11.95,1,135.09,6,13.856,0.084398,44.31137536,0,0,0,0,0,0,0,0,1,0,0,0,6.0,4.0,0,0.026
1417,4.180039810927176,0.0,2.950364854376123,3.1625942744424216,2.950364854376123,0,2.1198495032115177,0.114603,24.64,1,176.07,4,19.7,0.103540417,40.6474275,0,0,0,1,0,0,0,0,0,0,1,0,7.0,6.0,0,0.11
1418,4.411586038419363,3.608312042697327,0.0,3.5575685521942493,0.0,0,1.2177470732627935,0.144149,28.45,3,356.36,4,13.856,0.0,44.40026526,0,1,0,0,0,0,0,0,0,1,0,0,46.0,10.0,0,0.268
1419,3.558708570533166,0.0,2.5211380837040362,2.737391449978478,2.5211380837040362,0,1.2826221128780626,0.147506,21.8,1,56.77,5,12.5,0.0,44.56137546,0,0,0,1,0,0,0,0,0,0,1,0,63.0,2.0,0,0.081
1420,4.284904251407587,0.0,0.0,3.4541769045600383,0.0,0,1.2442771208018428,0.14316600000000002,20.2,1,253.91,6,13.856,0.0,44.35582036,0,0,0,0,0,0,0,0,1,0,0,0,68.0,7.0,0,0.043
1421,3.9088601730172767,5.740481117295342,3.2000292665537704,3.089032114787061,3.2000292665537704,0,1.252853030979893,0.14669400000000002,30.22,2,127.09,6,13.2,0.0,44.40026526,0,1,0,0,0,0,0,0,1,0,0,0,71.0,10.0,0,0.061
1422,4.826806652529976,0.0,0.0,2.441805069695703,0.0,0,0.31175386105575426,0.144902,21.52,1,23.11,7,13.2,0.0,44.35582026,0,0,0,1,0,0,0,0,0,1,0,0,80.0,6.0,0,0.098
1423,3.0737183503461227,0.0,0.0,2.244178125022544,0.0,0,0.8926510338773003,0.145137,16.84,1,11.74,6,10.35,0.0,44.35582036,0,0,0,1,0,0,0,0,0,0,1,0,8.0,6.0,0,0.12
1424,3.6089536992758626,0.0,2.782472624166286,2.8143874533345885,2.776701183988411,0,1.307282047033346,0.24592600000000003,0.0,1,285.53,3,10.392000000000001,0.16934375,52.69470996,0,0,0,0,0,0,1,0,0,1,0,0,20.0,11.0,0,0.344
1425,0.0,0.0,0.0,2.4782489549966975,0.0,0,0.0,0.162461,28.11,1,7.14,6,13.856,0.086356583,44.44841166,0,0,0,0,0,0,0,0,1,0,0,0,3.0,2.0,0,0.162
1426,4.484527606223334,0.0,3.6830470382388496,3.652935442041282,3.6830470382388496,0,1.244771761495295,0.143478,2.8,1,351.15,6,10.392000000000001,0.0,44.26693046,0,0,0,0,0,0,0,0,0,1,0,0,2.0,1.0,0,0.05
1427,4.6144964683222165,0.0,3.5621738633646483,2.581323750724733,2.3820170425748683,0,1.1804126328383238,0.14669400000000002,33.12,1,39.51,4,13.2,0.0,44.26693046,0,0,0,1,0,0,0,0,0,0,1,0,48.0,-0.0,0,0.13
1428,4.4357010633732115,0.0,3.6444385894678386,2.5232390601903063,2.5899496013257077,0,1.2452658394574612,0.141434,9.92,1,24.58,6,13.2,0.007123583,44.29656046,0,0,0,1,0,0,0,0,1,0,0,0,4.0,3.0,0,0.038
1429,5.191568375493012,0.0,4.013342904345347,3.875042154014087,3.9073576081311727,0,2.163757523981956,0.11332300000000001,20.92,1,750.93,3,26.4,0.10087725,40.6745798,0,0,0,1,0,0,0,0,0,0,1,0,25.0,8.0,0,0.115
1430,4.171667958874787,0.0,3.089551882886454,2.7883451651521187,2.7299742856995555,0,2.1242106834362176,0.11523699999999999,21.52,1,73.57,6,20.7,0.103690917,40.5659715,0,0,0,0,0,0,0,0,0,1,0,0,74.0,1.0,0,0.113
1431,4.230270057411205,0.0,3.5259513412480126,3.270408627921635,3.5259513412480126,0,2.1651255690882287,0.11690999999999999,9.36,1,243.54,4,15.01,0.104584917,40.6202755,0,0,0,1,0,0,0,0,0,0,1,0,0.0,5.0,0,0.134
1432,3.725094521081469,0.0,0.0,2.9015509464765032,0.0,0,1.2402995820027125,0.146348,21.78,1,73.6,4,13.2,0.0,44.40674526,0,0,0,0,0,0,0,0,1,0,0,0,50.0,1.0,0,0.036
1433,4.680679911068462,4.599096702210489,0.0,3.6799736017033027,0.0,0,2.15896526038341,0.110377,5.52,5,407.99,5,33.0,0.102698667,40.7017324,0,0,0,1,0,0,0,0,0,0,1,0,3.0,10.0,0,0.148
1434,3.88218288763027,0.0,0.0,2.6836413085574713,0.0,0,1.252610340567373,0.140621,7.8,1,33.15,4,10.392000000000001,0.0,44.29656046,0,0,0,1,0,0,0,0,0,0,1,0,50.0,3.0,0,0.087
1435,0.0,0.0,0.0,0.0,0.0,0,2.5582404319935037,0.092453,0.12,1,0.0,8,70.0,0.09251408300000001,59.17346796,0,0,0,0,0,0,0,0,0,1,0,0,91.0,0.0,0,0.0
1436,4.645029064721142,0.0,3.959470702075107,3.68808952583367,3.959470702075107,0,2.123001813306024,0.11523699999999999,22.6,1,496.31,6,67.5,0.103777917,40.5931235,0,0,0,0,1,0,0,0,1,0,0,0,75.0,2.0,0,0.119
1437,3.1136091510730277,0.0,2.1072099696478683,2.2823501689230885,2.1072099696478683,0,1.308991029000164,0.141434,14.43,1,13.3,6,14.9,0.0,44.32619046,0,0,0,0,0,0,0,0,0,1,0,0,6.0,4.0,0,0.035
1438,3.94875518016827,1.9777236052888478,0.0,0.0,0.0,0,0.0,0.0006,33.12,3,111.6,9,13.2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,109.0,-0.0,0,0.021
1439,3.710963118995276,0.0,2.957607287060095,2.0484418035504044,1.1760912590556813,0,1.2778383330020475,0.144902,12.14,2,11.86,6,12.5,0.007123583,44.31137546,0,0,0,1,0,0,0,0,0,0,1,0,77.0,4.0,0,0.088
1440,4.153723424301681,0.0,3.4574276929464847,3.1573328390150484,3.4574276929464847,0,2.1984921336770444,0.114603,20.28,2,154.01,5,23.1,0.103220417,40.728885,0,1,0,0,0,0,0,0,1,0,0,0,6.0,4.0,0,0.078
1441,3.5931752634781025,0.0,0.0,2.7699014129277346,0.0,0,1.229425847920695,0.144906,25.56,1,58.33,9,13.856,0.0,44.37063536,0,0,0,0,0,0,0,0,0,0,0,0,20.0,7.0,0,0.095
1442,4.023417089841105,4.637159379988064,0.0,3.2007657094058986,0.0,0,1.3113299523037931,0.14571099999999998,19.28,2,149.49,6,13.2,0.0,44.35582026,0,1,0,0,0,0,0,0,1,0,0,0,68.0,7.0,0,0.058
1443,4.037506177691678,3.279894980011638,2.9116901587538613,2.988340416998848,2.815577748324267,0,2.114744387545126,0.11690999999999999,57.09,2,123.98,3,31.5,0.10413433300000001,40.6610035,0,0,0,1,0,0,0,0,0,0,1,0,2.0,7.0,0,0.176
1444,3.639187559935754,0.0,3.0178677189635055,2.813807749824395,3.0178677189635055,0,1.316808752053022,0.14571099999999998,24.42,2,61.01,5,13.2,0.0,44.44470996,0,0,0,0,0,0,1,0,1,0,0,0,21.0,7.0,0,0.074
1445,5.460891831718659,0.0,4.078565559317117,3.4494305701631998,0.0,0,1.4405942618398309,0.16405799999999998,19.28,1,257.73,6,10.392000000000001,0.08629725,44.38545036,0,0,0,0,1,0,0,0,0,1,0,0,69.0,8.0,0,0.033
1446,4.1469338345627635,4.6629937971760524,3.149527013754348,0.0,0.0,0,2.1612481803327377,0.11523699999999999,38.56,2,0.0,11,19.29,0.103777917,40.7042347,0,0,0,0,0,0,0,0,0,1,0,0,137.0,3.0,0,0.223
1447,2.9740509027928774,0.0,0.0,2.3059958827708047,0.0,0,1.1928461151888416,0.273963,207.96,2,123.02,3,13.856,0.007123583,57.96193036,0,1,0,0,0,0,0,0,0,0,1,0,37.0,0.0,0,0.137
1448,4.610447221442121,0.0,0.0,3.16577833129364,0.0,0,1.6019514041335217,0.16463699999999998,17.45,1,116.36,5,13.856,0.08574508300000001,44.34100536,0,0,0,1,0,0,0,0,0,0,1,0,54.0,6.0,0,0.08
1449,6.792889092015798,4.618393302080016,5.746728363696626,3.1668828229741584,3.2624510897304293,0,2.115976429454818,0.115174,9.9,2,185.19,5,15.78,0.102079583,40.6202752,0,0,0,0,1,0,0,0,0,0,1,0,59.0,5.0,0,0.009
1450,3.8175653695597807,0.0,3.0472748673841794,2.9931583695238664,3.0472748673841794,0,1.249931756634195,0.14531,26.04,1,94.42,4,10.392000000000001,0.0,44.26693046,0,0,0,1,0,0,0,0,0,1,0,0,2.0,-1.0,0,0.288
1451,4.618184119463009,3.9825425823029432,0.0,3.6370351836722143,0.0,0,2.0729847446279304,0.11863800000000001,30.0,2,555.06,4,20.0,0.105387,40.728885,0,0,0,1,0,0,0,0,0,0,1,0,13.0,-0.0,0,0.228
1452,4.8879153535745115,0.0,2.7267272090265724,3.8874845164406233,2.7267272090265724,0,2.611691451498025,0.114481,25.26,1,796.1,3,67.4,0.10184725,40.6202755,0,0,0,1,0,0,0,0,0,0,1,0,26.0,5.0,0,0.236
1453,3.6158448828747023,0.0,2.5563025007672873,2.5773309202347545,2.514547752660286,0,2.118727550427005,0.11922200000000001,40.92,1,45.58,4,16.4,0.106990167,40.5659715,0,0,0,1,0,0,0,0,0,0,1,0,0.0,-1.0,0,0.09
1454,4.745223176214835,0.0,3.731024379815688,3.5057846699944486,0.0,0,1.0269416279590293,0.14316600000000002,16.8,1,287.7,3,11.5,0.0,44.35582026,0,0,0,1,0,0,0,0,0,0,1,0,2.0,6.0,0,0.214
1455,4.271562825432305,0.0,2.6794278966121188,3.2466068947096143,0.0,0,1.2352758766870524,0.16463699999999998,19.28,1,161.01,4,13.2,0.08611425,44.35582026,0,0,0,0,0,0,1,0,0,1,0,0,43.0,6.0,0,0.033
